,beam,lat_lowestmode,lon_lowestmode
40906,BEAM0000,-35.17981275648857,116.81952473498166
40907,BEAM0000,-35.180162430570206,116.81998543869805
40908,BEAM0000,-35.180510578095785,116.82044431548093
40909,BEAM0000,-35.18085861688202,116.82090297166538
40910,BEAM0000,-35.18120640994002,116.82136124252659
40911,BEAM0000,-35.181555312829545,116.82182066359863
40912,BEAM0000,-35.18190399143299,116.82227970674744
40913,BEAM0000,-35.18225237074269,116.82273828761771
40914,BEAM0000,-35.18260062193181,116.82319660886306
40915,BEAM0000,-35.18294927543854,116.82365528267529
40916,BEAM0000,-35.18329863554449,116.8241146637415
40917,BEAM0000,-35.183646388510205,116.82457212393446
40918,BEAM0000,-35.18399438136936,116.82502977534143
40919,BEAM0000,-35.184343499061505,116.82548863457298
40920,BEAM0000,-35.18469178912186,116.82594648487247
40921,BEAM0000,-35.185040078910866,116.82640427692517
40922,BEAM0000,-35.18538948287929,116.82686328828429
40923,BEAM0000,-35.1857369744365,116.82732007864277
40924,BEAM0000,-35.18608511351542,116.82777758692777
40925,BEAM0000,-35.1864348269964,116.82823686321228
40926,BEAM0000,-35.18678302053543,116.82869438940827
40927,BEAM0000,-35.18713181618096,116.82915259128495
40928,BEAM0000,-35.18748084406649,116.8296110553149
40929,BEAM0000,-35.187829655573296,116.83006927854339
40930,BEAM0000,-35.188178318298284,116.8305273457973
40931,BEAM0000,-35.18852682331985,116.83098525448996
40932,BEAM0000,-35.188877017868826,116.83144511786938
40933,BEAM0000,-35.18922426465713,116.83190165948376
40934,BEAM0000,-35.18957372060921,116.83236076417528
40935,BEAM0000,-35.189922601950805,116.832819267107
40936,BEAM0000,-35.1902699851313,116.83327612337256
40937,BEAM0000,-35.19061983965113,116.83373586156294
40938,BEAM0000,-35.190969849228196,116.8341958407805
40939,BEAM0000,-35.19131752819144,116.83465322578962
40940,BEAM0000,-35.19166609496554,116.83511168442654
40941,BEAM0000,-35.19201443635622,116.83556994613814
40942,BEAM0000,-35.192364500065956,116.83603022969302
40943,BEAM0000,-35.19271376675167,116.83648966204824
40944,BEAM0000,-35.193062487213474,116.83694852766739
40945,BEAM0000,-35.193410530434456,116.83740667586753
40946,BEAM0000,-35.1937599205036,116.83786641249074
40947,BEAM0000,-35.19410851705799,116.83832529640841
40948,BEAM0000,-35.194457009740496,116.83878411236846
40949,BEAM0000,-35.194806333592425,116.83924392499883
40950,BEAM0000,-35.19515402756973,116.83970192722404
40951,BEAM0000,-35.19550502410227,116.84016373769957
40952,BEAM0000,-35.19585275179397,116.84062185478687
40953,BEAM0000,-35.19620125699233,116.84108090182738
40954,BEAM0000,-35.19655060458318,116.84154095128424
40955,BEAM0000,-35.19689918900906,116.84200017169506
40956,BEAM0000,-35.19724793558017,116.84245961653437
40957,BEAM0000,-35.197596439572486,116.8429188227774
40958,BEAM0000,-35.19794512439778,116.84337827197548
40959,BEAM0000,-35.19829355211256,116.84383746336081
40960,BEAM0000,-35.19864239912202,116.84429716664364
40961,BEAM0000,-35.19899078316627,116.84475637443859
40962,BEAM0000,-35.19933897897649,116.84521539741104
40963,BEAM0000,-35.19968803932889,116.84567543330914
40964,BEAM0000,-35.20003631305337,116.84613459685583
40965,BEAM0000,-35.20038602787816,116.84659542552315
40966,BEAM0000,-35.200733988198245,116.84705427262301
40967,BEAM0000,-35.201082247280645,116.84751347739495
40968,BEAM0000,-35.20143163537424,116.84797398371785
40969,BEAM0000,-35.20183905858462,116.84850068020388
40970,BEAM0000,-35.202127529157,116.84889174137376
40971,BEAM0000,-35.202475619279305,116.84935079400796
40972,BEAM0000,-35.20282500347003,116.84981132632578
40973,BEAM0000,-35.20317246982752,116.8502696726096
40974,BEAM0000,-35.203521734229106,116.85073006803574
40975,BEAM0000,-35.2038697855762,116.85118907580139
40976,BEAM0000,-35.204218693425155,116.85164905378055
40977,BEAM0000,-35.204567995703684,116.8521094722661
40978,BEAM0000,-35.204915891435334,116.8525682750728
40979,BEAM0000,-35.20526400557181,116.85302731265045
40980,BEAM0000,-35.20561173994268,116.8534859002883
40981,BEAM0000,-35.20596111194483,116.85394633619738
40982,BEAM0000,-35.20630950764303,116.8544056365225
40983,BEAM0000,-35.206657851391725,116.85486485279505
40984,BEAM0000,-35.20700717452766,116.8553251592245
40985,BEAM0000,-35.207355140785104,116.85578388894821
40986,BEAM0000,-35.20770365421043,116.85624321524269
40987,BEAM0000,-35.208051194891816,116.85670140558479
40988,BEAM0000,-35.208400733036,116.85716185049843
40989,BEAM0000,-35.208749718250154,116.85762164207122
40990,BEAM0000,-35.20909654760348,116.85807895439248
40991,BEAM0000,-35.209446039121936,116.85853928485541
40992,BEAM0000,-35.209795684708375,116.85899977450745
40993,BEAM0000,-35.210143107389456,116.85945771379026
40994,BEAM0000,-35.210491698049886,116.85991697229478
40995,BEAM0000,-35.2108403852214,116.86037633014672
40996,BEAM0000,-35.21118762756732,116.86083403059024
40997,BEAM0000,-35.2115375144287,116.86129474069196
40998,BEAM0000,-35.21188490730171,116.86175260013961
40999,BEAM0000,-35.21223469407039,116.86221318719363
41000,BEAM0000,-35.21258269645953,116.86267173651252
41001,BEAM0000,-35.21293085456328,116.86313046382386
41002,BEAM0000,-35.213278781320845,116.86358892914691
41003,BEAM0000,-35.21362768473085,116.86404851253992
41004,BEAM0000,-35.21397685911645,116.86450841073395
41005,BEAM0000,-35.21432454511894,116.86496661809089
41006,BEAM0000,-35.21467231019725,116.86542492493557
41007,BEAM0000,-35.215021276738106,116.86588461383322
41008,BEAM0000,-35.215368603794495,116.8663424452093
41009,BEAM0000,-35.21571686881581,116.86680136125653
41010,BEAM0000,-35.21606496340862,116.86726009672878
41011,BEAM0000,-35.216413300235146,116.86771912085784
41012,BEAM0000,-35.216761179404365,116.86817763309858
41013,BEAM0000,-35.21710960756901,116.86863678101871
41014,BEAM0000,-35.21745740270281,116.86909521388687
41015,BEAM0000,-35.21786493052527,116.86962181650895
41016,BEAM0000,-35.21815269573646,116.87001175579397
41017,BEAM0000,-35.21850168428775,116.87047156249253
41018,BEAM0000,-35.218849378170866,116.87092989265636
41019,BEAM0000,-35.219196554750134,116.87138763154074
41020,BEAM0000,-35.21954441270422,116.87184614559584
41021,BEAM0000,-35.219893227928495,116.87230574785902
41022,BEAM0000,-35.22024147882927,116.87276470035022
41023,BEAM0000,-35.22058801795128,116.8732216914899
41024,BEAM0000,-35.220937144363376,116.87368162675705
41025,BEAM0000,-35.22128512731039,116.87414024622453
41026,BEAM0000,-35.22169342193713,116.87466769079066
41027,BEAM0000,-35.22204004332615,116.87512473104677
41028,BEAM0000,-35.22238702250845,116.87558216407034
41029,BEAM0000,-35.22273797672495,116.87604411697491
41030,BEAM0000,-35.2230848999587,116.87650145008033
41031,BEAM0000,-35.22343359329681,116.87696078324886
41032,BEAM0000,-35.22378280635818,116.8774206876173
41033,BEAM0000,-35.22412909514953,116.87787723018762
41034,BEAM0000,-35.22447826895295,116.87833704184159
41035,BEAM0000,-35.22482523161073,116.87879430501796
41036,BEAM0000,-35.22511314472001,116.87918413629689
41037,BEAM0000,-35.2255212526486,116.87971115265236
41038,BEAM0000,-35.225870675839566,116.88017115383157
41039,BEAM0000,-35.226158761064006,116.88056110708627
41040,BEAM0000,-35.22650605813241,116.8810186331854
41041,BEAM0000,-35.22688271111637,116.8815096507471
41042,BEAM0000,-35.22720268641359,116.88193593901606
41043,BEAM0000,-35.22757950070606,116.88242709657229
41044,BEAM0000,-35.227899874804194,116.8828537939994
41045,BEAM0000,-35.2282478788307,116.88331202891203
41046,BEAM0000,-35.22859659705564,116.88377105734861
41047,BEAM0000,-35.22894475666983,116.88422942587204
41048,BEAM0000,-35.229293548682,116.88468849500006
41049,BEAM0000,-35.22967041043066,116.88517959323708
41050,BEAM0000,-35.230018564050255,116.88563789128328
41051,BEAM0000,-35.230367120955364,116.88609662877494
41052,BEAM0000,-35.23071563249095,116.88655529359774
41053,BEAM0000,-35.231063804308725,116.88701354981063
41054,BEAM0000,-35.23141224849402,116.88747209657961
41055,BEAM0000,-35.231760790925804,116.88793073527206
41056,BEAM0000,-35.23210888739983,116.88838884459413
41057,BEAM0000,-35.23245733116345,116.88884733068296
41058,BEAM0000,-35.232805229000725,116.88930517531394
41059,BEAM0000,-35.23312369481407,116.8897293930609
41060,BEAM0000,-35.233471724008716,116.89018736333664
41061,BEAM0000,-35.23385005072837,116.89067993065036
41062,BEAM0000,-35.23419825023745,116.89113808900808
41063,BEAM0000,-35.234546300619726,116.89159607976086
41064,BEAM0000,-35.2348945716394,116.89205432920038
41065,BEAM0000,-35.23524276150082,116.89251249722724
41066,BEAM0000,-35.23559047165854,116.89297013254755
41067,BEAM0000,-35.23596892742307,116.89346290613754
41068,BEAM0000,-35.23631667621983,116.89392062924041
41069,BEAM0000,-35.23666383874421,116.89437771035848
41070,BEAM0000,-35.237012036557196,116.89483600600569
41071,BEAM0000,-35.23736000985819,116.8952940812449
41072,BEAM0000,-35.237708059862904,116.89575228104236
41073,BEAM0000,-35.23805559790092,116.89620992873311
41074,BEAM0000,-35.23840380350393,116.89666838776985
41075,BEAM0000,-35.2387521405273,116.89712704960398
41076,BEAM0000,-35.23909974874397,116.8975849356
41077,BEAM0000,-35.23944790480677,116.89804350844075
41078,BEAM0000,-35.23979612133317,116.89850221524544
41079,BEAM0000,-35.24014400316286,116.8989606091184
41080,BEAM0000,-35.24049206861709,116.89941928618585
41081,BEAM0000,-35.24084010361561,116.8998780059964
41082,BEAM0000,-35.241188419957396,116.9003371271634
41083,BEAM0000,-35.24153659163743,116.9007961612611
41084,BEAM0000,-35.2418843823796,116.90125483585118
41085,BEAM0000,-35.24223280098381,116.90171430184552
41086,BEAM0000,-35.24251980335171,116.90210366276152
41087,BEAM0000,-35.24286703934853,116.9025619172413
41088,BEAM0000,-35.24321433164111,116.9030203029104
41089,BEAM0000,-35.24356323266638,116.90348059186431
41090,BEAM0000,-35.24391179176246,116.90394055240104
41091,BEAM0000,-35.24425904529513,116.90439908163286
41092,BEAM0000,-35.24460740712359,116.90485893570313
41093,BEAM0000,-35.244955045134006,116.90531801833288
41094,BEAM0000,-35.24530295392682,116.90577746419854
41095,BEAM0000,-35.245679717415975,116.90626993673189
41096,BEAM0000,-35.24599930225236,116.90669711462648
41097,BEAM0000,-35.246347196231454,116.90715669146086
41098,BEAM0000,-35.24669463940283,116.90761579797115
41099,BEAM0000,-35.247071382719156,116.90810843334081
41100,BEAM0000,-35.24739142725963,116.90853631006317
41101,BEAM0000,-35.247738865428715,116.90899553205472
41102,BEAM0000,-35.248086750571424,116.90945530118346
41103,BEAM0000,-35.248432617486905,116.90991279743496
41104,BEAM0000,-35.2488103520512,116.9104067484191
41105,BEAM0000,-35.24915814960138,116.91086651284154
41106,BEAM0000,-35.24950590505382,116.91132625637562
41107,BEAM0000,-35.249853189873356,116.91178548671854
41108,BEAM0000,-35.25020073083102,116.91224503278839
41109,BEAM0000,-35.25051846410271,116.9126705282766
41110,BEAM0000,-35.250865236392755,116.91312923395496
41111,BEAM0000,-35.25124216676217,116.91362242807612
41112,BEAM0000,-35.251561684516545,116.91405000994088
41113,BEAM0000,-35.251907165738864,116.9145072807004
41114,BEAM0000,-35.252255605050756,116.91496794243244
41115,BEAM0000,-35.25266357492231,116.91549666187414
41116,BEAM0000,-35.25301090528889,116.9159560684968
41117,BEAM0000,-35.25335801862677,116.91641522948262
41118,BEAM0000,-35.25370556562195,116.91687488656734
41119,BEAM0000,-35.254052941589094,116.91733434573645
41120,BEAM0000,-35.254400066345035,116.91779351349166
41121,BEAM0000,-35.25474769290233,116.91825324859026
41122,BEAM0000,-35.25509466228985,116.91871222326057
41123,BEAM0000,-35.25544226989995,116.91917191658864
41124,BEAM0000,-35.25578981763952,116.91963152784803
41125,BEAM0000,-35.25613728086645,116.92009102704007
41126,BEAM0000,-35.256484917303936,116.92055070645539
41127,BEAM0000,-35.25683226079723,116.92101003047557
41128,BEAM0000,-35.25718014088343,116.92146994566068
41129,BEAM0000,-35.25752816375702,116.92192999949182
41130,BEAM0000,-35.25787556039567,116.92238931042456
41131,BEAM0000,-35.25822359981651,116.92284933332276
41132,BEAM0000,-35.2585686768444,116.92330595074934
41133,BEAM0000,-35.25891709744626,116.92376637836436
41134,BEAM0000,-35.25926509198764,116.92422631105069
41135,BEAM0000,-35.25961284970519,116.92468597037569
41136,BEAM0000,-35.26020733240057,116.92542775523326
41137,BEAM0000,-35.26058431869942,116.92592085191491
41138,BEAM0000,-35.26093249040951,116.92638101285291
41139,BEAM0000,-35.26128093655169,116.92684150585828
41140,BEAM0000,-35.261628932349616,116.92730150729228
41141,BEAM0000,-35.261977600244784,116.92776230595726
41142,BEAM0000,-35.26198849778717,116.92783687342903
41143,BEAM0000,-35.26233791253296,116.9282985935273
41144,BEAM0000,-35.2626854235394,116.9287581807089
41145,BEAM0000,-35.26303343255114,116.92921838673304
41146,BEAM0000,-35.26341033281424,116.92971168842882
41147,BEAM0000,-35.26375885783227,116.93017259948492
41148,BEAM0000,-35.264106785863774,116.93063289307429
41149,BEAM0000,-35.264455195074845,116.93109380727192
41150,BEAM0000,-35.26480304588044,116.93155415829314
41151,BEAM0000,-35.2651513615305,116.93201512166237
41152,BEAM0000,-35.26549954284913,116.93247601728838
41153,BEAM0000,-35.26584763815321,116.93293690540823
41154,BEAM0000,-35.266195471014996,116.93339758931054
41155,BEAM0000,-35.26654329609524,116.93385835592528
41156,BEAM0000,-35.26689116592018,116.93431925435087
41157,BEAM0000,-35.26723915480694,116.93478035842925
41158,BEAM0000,-35.26755638188507,116.93520633536482
41159,BEAM0000,-35.267904986143854,116.93566824810458
41160,BEAM0000,-35.26862912469726,116.93662297449774
41161,BEAM0000,-35.268976873820314,116.93708398412105
41162,BEAM0000,-35.2693242350763,116.9375445525163
41163,BEAM0000,-35.26964164117446,116.93797084711882
41164,BEAM0000,-35.27001860271102,116.93846524578893
41165,BEAM0000,-35.270337739071294,116.9388934832469
41166,BEAM0000,-35.27068633906441,116.93935538168459
41167,BEAM0000,-35.27103063990286,116.93981230871152
41168,BEAM0000,-35.27138138083577,116.94027653823407
41169,BEAM0000,-35.27172643400885,116.94073418549611
41170,BEAM0000,-35.27210409082926,116.94122904341279
41171,BEAM0000,-35.2724518545878,116.94168960694374
41172,BEAM0000,-35.272799542549166,116.94214997454114
41173,BEAM0000,-35.273147548433876,116.9426105854768
41174,BEAM0000,-35.273495896412804,116.9430714562537
41175,BEAM0000,-35.27384340413495,116.9435312230031
41176,BEAM0000,-35.27422552381992,116.94403043469492
41177,BEAM0000,-35.27453986378011,116.94445193625917
41178,BEAM0000,-35.274888060484905,116.94491200640252
41179,BEAM0000,-35.27523641079701,116.94537209818657
41180,BEAM0000,-35.275953755284625,116.94625423338088
41181,BEAM0000,-35.27655742802173,116.94700619758456
41182,BEAM0000,-35.27690610175347,116.94746628451836
41183,BEAM0000,-35.277254084025586,116.94792547626315
41184,BEAM0000,-35.277602838395666,116.94838546001024
41185,BEAM0000,-35.277951013681076,116.94884470211827
41186,BEAM0000,-35.278299558291295,116.94930430034528
41187,BEAM0000,-35.27864853498173,116.94976433902367
41188,BEAM0000,-35.27899705486986,116.95022381345207
41189,BEAM0000,-35.27869148564822,116.94993475138999
41190,BEAM0000,-35.279099798097285,116.95046258931563
41191,BEAM0000,-35.27944839106609,116.9509220841855
41192,BEAM0000,-35.27979717377889,116.95138180155006
41193,BEAM0000,-35.28008503010863,116.95177180249604
41194,BEAM0000,-35.28043367500098,116.95223140322851
41195,BEAM0000,-35.280810515095034,116.95272331856586
41196,BEAM0000,-35.28113062561987,116.95315036693212
41197,BEAM0000,-35.281477805829006,116.95360846653102
41198,BEAM0000,-35.28188783425272,116.95413858161984
41199,BEAM0000,-35.28223635265003,116.95459839324856
41200,BEAM0000,-35.28258430749644,116.95505766787714
41201,BEAM0000,-35.28293264390778,116.95551750020407
41202,BEAM0000,-35.28328103944342,116.95597752925121
41203,BEAM0000,-35.28362806399551,116.95643611693121
41204,BEAM0000,-35.28391553066667,116.95682665670627
41205,BEAM0000,-35.28426371003083,116.95728681403963
41206,BEAM0000,-35.28464012518295,116.95777941353118
41207,BEAM0000,-35.284959523202666,116.95820686452836
41208,BEAM0000,-35.28530718036179,116.95866677989225
41209,BEAM0000,-35.28565470639446,116.95912665909428
41210,BEAM0000,-35.2860018909356,116.95958625890304
41211,BEAM0000,-35.28641116314194,116.96011704464354
41212,BEAM0000,-35.286758994846146,116.96057760241646
41213,BEAM0000,-35.2871052860945,116.96103650134597
41214,BEAM0000,-35.28745326229252,116.9614974313432
41215,BEAM0000,-35.28780036539492,116.96195746135369
41216,BEAM0000,-35.28814826642152,116.96241850255488
41217,BEAM0000,-35.28849613083624,116.9628795969596
41218,BEAM0000,-35.28884168703896,116.96333814149656
41219,BEAM0000,-35.28918913886995,116.96379894707499
41220,BEAM0000,-35.28953567692236,116.96425879467019
41221,BEAM0000,-35.28988378516774,116.9647205260082
41222,BEAM0000,-35.29023207570825,116.96518254970766
41223,BEAM0000,-35.290579432623154,116.96564358550106
41224,BEAM0000,-35.2909263109827,116.96610415255174
41225,BEAM0000,-35.29127362962133,116.96656530038062
41226,BEAM0000,-35.29162058056804,116.96702610064023
41227,BEAM0000,-35.29196765655461,116.96748711069644
41228,BEAM0000,-35.292314724484676,116.96794817041473
41229,BEAM0000,-35.29266159151284,116.96840905100795
41230,BEAM0000,-35.29300870668034,116.96887025937896
41231,BEAM0000,-35.293354074141995,116.96932950215309
41232,BEAM0000,-35.29370048687344,116.96978996976739
41233,BEAM0000,-35.29404732481878,116.97025094448675
41234,BEAM0000,-35.29439357545984,116.97071125890399
41235,BEAM0000,-35.2947406310691,116.97117250005434
41236,BEAM0000,-35.29508666904433,116.97163257286223
41237,BEAM0000,-35.29543509753053,116.97209537239314
41238,BEAM0000,-35.29578159242584,116.97255593919456
41239,BEAM0000,-35.296128423380466,116.97301686459704
41240,BEAM0000,-35.296475335008274,116.97347784817102
41241,BEAM0000,-35.29682193306742,116.97393843114823
41242,BEAM0000,-35.29716902248636,116.97439952734813
41243,BEAM0000,-35.29751622328187,116.97486069387686
41244,BEAM0000,-35.29786301714549,116.97532132940928
41245,BEAM0000,-35.29814939666767,116.97571270602958
41246,BEAM0000,-35.2984959532478,116.9761729157906
41247,BEAM0000,-35.298871412645084,116.97666613739268
41248,BEAM0000,-35.29919065928951,116.97709488717221
41249,BEAM0000,-35.29953670063803,116.97755421899188
41250,BEAM0000,-35.299913037369286,116.97804813674212
41251,BEAM0000,-35.30026020748579,116.97850854555324
41252,BEAM0000,-35.30104086230952,116.97946532700685
41253,BEAM0000,-35.300925680269,116.97939601834779
41254,BEAM0000,-35.30130303977596,116.97989073829852
41255,BEAM0000,-35.30165076383403,116.98035144610365
41256,BEAM0000,-35.3019986210288,116.9808122447043
41257,BEAM0000,-35.30234568157653,116.98127207775984
41258,BEAM0000,-35.30266555416064,116.98170072656035
41259,BEAM0000,-35.303011216823116,116.98215887895122
41260,BEAM0000,-35.303387446769335,116.98265201754104
41261,BEAM0000,-35.30370575322752,116.98307879214784
41262,BEAM0000,-35.30411313303887,116.98360758664859
41263,BEAM0000,-35.30446110865639,116.98406833750148
41264,BEAM0000,-35.30480851995579,116.98452845136418
41265,BEAM0000,-35.3051558086283,116.98498844282884
41266,BEAM0000,-35.3054440302016,116.9853807985317
41267,BEAM0000,-35.30579085487911,116.98584032018498
41268,BEAM0000,-35.30613820151663,116.98630048447303
41269,BEAM0000,-35.30648590086643,116.98676110616643
41270,BEAM0000,-35.30683357213945,116.98722175834821
41271,BEAM0000,-35.30724207544178,116.98775217140995
41272,BEAM0000,-35.30752823835443,116.98814251064282
41273,BEAM0000,-35.30787531797254,116.98860272547584
41274,BEAM0000,-35.30822366737486,116.98906449250352
41275,BEAM0000,-35.30856989197679,116.98952392308172
41276,BEAM0000,-35.308977518115654,116.99005379341375
41277,BEAM0000,-35.30932471789559,116.99051452274551
41278,BEAM0000,-35.30967201378007,116.99097544428811
41279,BEAM0000,-35.3100195177878,116.99143668099589
41280,BEAM0000,-35.310365895636686,116.99189669845876
41281,BEAM0000,-35.310713649349275,116.99235835849028
41282,BEAM0000,-35.31106121164135,116.99281985971568
41283,BEAM0000,-35.311409281822485,116.99328199801157
41284,BEAM0000,-35.31175524923361,116.99374177662484
41285,BEAM0000,-35.312101834771546,116.99420230780075
41286,BEAM0000,-35.31238971548841,116.99459562859784
41287,BEAM0000,-35.31273673533746,116.99505674422156
41288,BEAM0000,-35.31308254928354,116.99551650676867
41289,BEAM0000,-35.31342958837814,116.99597769557238
41290,BEAM0000,-35.31377791235022,116.9964403739317
41291,BEAM0000,-35.31412483106095,116.996901454131
41292,BEAM0000,-35.31447133920741,116.99736207037526
41293,BEAM0000,-35.31481786420431,116.99782270724845
41294,BEAM0000,-35.31516561734119,116.99828474702299
41295,BEAM0000,-35.31551138549341,116.99874450263503
41296,BEAM0000,-35.315889405490715,116.99924120183488
41297,BEAM0000,-35.31620630264549,116.99966783786971
41298,BEAM0000,-35.31658314108321,117.00016313720502
41299,BEAM0000,-35.31693050258984,117.00062462734039
41300,BEAM0000,-35.317277332796984,117.00108547360705
41301,BEAM0000,-35.31762452766977,117.00154669922597
41302,BEAM0000,-35.31797164701853,117.00200779506399
41303,BEAM0000,-35.31831855927626,117.00246860672412
41304,BEAM0000,-35.31869606295312,117.00296442614221
41305,BEAM0000,-35.31904280421324,117.00342493627171
41306,BEAM0000,-35.31939075866275,117.00388677769989
41307,BEAM0000,-35.31973803398682,117.00434777759202
41308,BEAM0000,-35.32008527580958,117.0048086718249
41309,BEAM0000,-35.32043015594383,117.00526678812854
41310,BEAM0000,-35.32071715085145,117.0056584854216
41311,BEAM0000,-35.32106505681042,117.00611991363688
41312,BEAM0000,-35.32141262720061,117.00658087374487
41313,BEAM0000,-35.32175892395991,117.00704028274154
41314,BEAM0000,-35.32216695328235,117.00757034559847
41315,BEAM0000,-35.322514247442605,117.0080306998287
41316,BEAM0000,-35.32286060372706,117.00848987902313
41317,BEAM0000,-35.32320976373298,117.00895216796567
41318,BEAM0000,-35.323555426073554,117.00941033984749
41319,BEAM0000,-35.32390218767583,117.00986965962724
41320,BEAM0000,-35.324249928541676,117.01032998574448
41321,BEAM0000,-35.32459720240779,117.01078965623569
41322,BEAM0000,-35.32494542699853,117.01125029224748
41323,BEAM0000,-35.32523250786405,117.01164071137354
41324,BEAM0000,-35.3255812891817,117.01210174307947
41325,BEAM0000,-35.32592890495763,117.01256133171383
41326,BEAM0000,-35.32627666850075,117.01302099212951
41327,BEAM0000,-35.32665324633428,117.01351359801181
41328,BEAM0000,-35.327000855287245,117.0139729150077
41329,BEAM0000,-35.32734930537653,117.01443312611757
41330,BEAM0000,-35.32769757289365,117.01489306794946
41331,BEAM0000,-35.328045597462584,117.01535268071474
41332,BEAM0000,-35.328393926531106,117.01581260126542
41333,BEAM0000,-35.32874231986248,117.01627256354838
41334,BEAM0000,-35.32909017642315,117.01673188778204
41335,BEAM0000,-35.329438696595226,117.01719195975926
41336,BEAM0000,-35.32978655830736,117.01765127269819
41337,BEAM0000,-35.330135129713554,117.01811140527441
41338,BEAM0000,-35.33048336674376,117.0185711694443
41339,BEAM0000,-35.330802199739715,117.01899723989679
41340,BEAM0000,-35.33121054464163,117.01952599006174
41341,BEAM0000,-35.33149784065442,117.01991597089098
41342,BEAM0000,-35.331844880500036,117.0203745156655
41343,BEAM0000,-35.33225375017331,117.02090402957164
41344,BEAM0000,-35.33260161763726,117.02136365814566
41345,BEAM0000,-35.33288981543952,117.02175493478093
41346,BEAM0000,-35.333237967920695,117.02221506012347
41347,BEAM0000,-35.33358566745716,117.02267476292232
41348,BEAM0000,-35.33393341434885,117.02313461689116
41349,BEAM0000,-35.33428034260481,117.02359362453733
41350,BEAM0000,-35.33462808393401,117.02405365395418
41351,BEAM0000,-35.33497623848863,117.02451424328923
41352,BEAM0000,-35.335324248004866,117.02497474872719
41353,BEAM0000,-35.335700804805775,117.02546807749168
41354,BEAM0000,-35.33604818876035,117.02592802041153
41355,BEAM0000,-35.336395875353844,117.02638838252108
41356,BEAM0000,-35.33674341682163,117.02684864673503
41357,BEAM0000,-35.33709106146827,117.02730909443096
41358,BEAM0000,-35.33743836987241,117.02776921806537
41359,BEAM0000,-35.337785776764505,117.02822951265709
41360,BEAM0000,-35.3381634280063,117.02872455772338
41361,BEAM0000,-35.33851062099925,117.02918471371709
41362,BEAM0000,-35.338859350841496,117.02964668028503
41363,BEAM0000,-35.339204090755764,117.03010411435878
41364,BEAM0000,-35.339551364951255,117.03056449628716
41365,BEAM0000,-35.33989890681005,117.03102522294459
41366,BEAM0000,-35.34024646638199,117.03148600388636
41367,BEAM0000,-35.340593626422915,117.03194635693053
41368,BEAM0000,-35.34094117106084,117.03240717826556
41369,BEAM0000,-35.341288434456025,117.03286770048234
41370,BEAM0000,-35.34163601616053,117.03332860779848
41371,BEAM0000,-35.341983548251584,117.03378947533577
41372,BEAM0000,-35.3423306265976,117.03424983806693
41373,BEAM0000,-35.34267828964172,117.0347108873859
41374,BEAM0000,-35.343025511534655,117.03517144607201
41375,BEAM0000,-35.34337312102314,117.03563246493916
41376,BEAM0000,-35.34372088574254,117.03609367701549
41377,BEAM0000,-35.34406789645435,117.03655403926516
41378,BEAM0000,-35.34441553454181,117.03701513647088
41379,BEAM0000,-35.344763222529295,117.03747630585463
41380,BEAM0000,-35.345110189244345,117.03793666231937
41381,BEAM0000,-35.34545790350097,117.03839789127876
41382,BEAM0000,-35.34580498200172,117.038858404948
41383,BEAM0000,-35.3461524789501,117.03931941343397
41384,BEAM0000,-35.346499975727326,117.03978043601455
41385,BEAM0000,-35.34684713608399,117.0402410867117
41386,BEAM0000,-35.34719449982047,117.04070198493662
41387,BEAM0000,-35.34754137759841,117.04116233925212
41388,BEAM0000,-35.3478885739565,117.04162307336897
41389,BEAM0000,-35.34823596855343,117.04208404887947
41390,BEAM0000,-35.348582863302376,117.04254446449482
41391,BEAM0000,-35.348930242360275,117.04300544967369
41392,BEAM0000,-35.349277112812025,117.04346586472413
41393,BEAM0000,-35.34962426940916,117.04392662151655
41394,BEAM0000,-35.34997127164695,117.0443872148215
41395,BEAM0000,-35.3503179282943,117.04484742474618
41396,BEAM0000,-35.350664777641924,117.04530786774042
41397,BEAM0000,-35.351011338873434,117.04576798953622
41398,BEAM0000,-35.352047458663044,117.04701962032408
41399,BEAM0000,-35.352394611074544,117.04748044396247
41400,BEAM0000,-35.352740823862725,117.04794019129547
41401,BEAM0000,-35.353087741839815,117.04840074818901
41402,BEAM0000,-35.35343441931226,117.04886102653944
41403,BEAM0000,-35.353780921814725,117.04932109917436
41404,BEAM0000,-35.354127532866016,117.04978128917081
41405,BEAM0000,-35.354473875395264,117.05024116103394
41406,BEAM0000,-35.35482058655545,117.05070144427758
41407,BEAM0000,-35.35516771631979,117.05116220883039
41408,BEAM0000,-35.35551415870667,117.05162216710954
41409,BEAM0000,-35.3558610506909,117.05208262229401
41410,BEAM0000,-35.356207733931136,117.0525428159381
41411,BEAM0000,-35.356554623187904,117.05300322172195
41412,BEAM0000,-35.35690150964953,117.05346359740943
41413,BEAM0000,-35.35724839671923,117.05392394440476
41414,BEAM0000,-35.357595510806846,117.05438452016193
41415,BEAM0000,-35.35794209693039,117.05484445532781
41416,BEAM0000,-35.358289528357886,117.05530532416641
41417,BEAM0000,-35.35863717217935,117.0557663973984
41418,BEAM0000,-35.36043697285826,117.0578948426763
41419,BEAM0000,-35.36078414718996,117.05835531805516
41420,BEAM0000,-35.361125539459714,117.05880911028919
41421,BEAM0000,-35.361479333631095,117.05927710436643
41422,BEAM0000,-35.36182482867261,117.05973553351919
41423,BEAM0000,-35.36217447780132,117.0601987028393
